Row Number	Hex Value	Voltage				
3466	0xd8a	2.792432			Min	3459
3477	0xd95	2.801294			Max	3498
3473	0xd91	2.798071			Margin	39
3465	0xd89	2.791626				
3467	0xd8b	2.793237				
3466	0xd8a	2.792432				
3467	0xd8b	2.793237				
3469	0xd8d	2.794849				
3478	0xd96	2.802099				
3469	0xd8d	2.794849				
3467	0xd8b	2.793237				
3474	0xd92	2.798877				
3469	0xd8d	2.794849				
3467	0xd8b	2.793237				
3476	0xd94	2.800488				
3472	0xd90	2.797266				
3472	0xd90	2.797266				
3469	0xd8d	2.794849				
3473	0xd91	2.798071				
3467	0xd8b	2.793237				
3478	0xd96	2.802099				
3479	0xd97	2.802905				
3474	0xd92	2.798877				
3486	0xd9e	2.808545				
3467	0xd8b	2.793237				
3465	0xd89	2.791626				
3466	0xd8a	2.792432				
3470	0xd8e	2.795654				
3469	0xd8d	2.794849				
3481	0xd99	2.804517				
3472	0xd90	2.797266				
3466	0xd8a	2.792432				
3468	0xd8c	2.794043				
3480	0xd98	2.803711				
3475	0xd93	2.799683				
3466	0xd8a	2.792432				
3468	0xd8c	2.794043				
3472	0xd90	2.797266				
3470	0xd8e	2.795654				
3471	0xd8f	2.79646				
3480	0xd98	2.803711				
3466	0xd8a	2.792432				
3489	0xda1	2.810962				
3488	0xda0	2.810156				
3486	0xd9e	2.808545				
3488	0xda0	2.810156				
3467	0xd8b	2.793237				
3497	0xda9	2.817407				
3491	0xda3	2.812573				
3464	0xd88	2.79082				
3466	0xd8a	2.792432				
3483	0xd9b	2.806128				
3469	0xd8d	2.794849				
3466	0xd8a	2.792432				
3459	0xd83	2.786792				
3470	0xd8e	2.795654				
3475	0xd93	2.799683				
3466	0xd8a	2.792432				
3467	0xd8b	2.793237				
3476	0xd94	2.800488				
3494	0xda6	2.81499				
3470	0xd8e	2.795654				
3464	0xd88	2.79082				
3478	0xd96	2.802099				
3467	0xd8b	2.793237				
3480	0xd98	2.803711				
3496	0xda8	2.816602				
3469	0xd8d	2.794849				
3486	0xd9e	2.808545				
3467	0xd8b	2.793237				
3493	0xda5	2.814184				
3481	0xd99	2.804517				
3492	0xda4	2.813379				
3462	0xd86	2.789209				
3467	0xd8b	2.793237				
3465	0xd89	2.791626				
3489	0xda1	2.810962				
3483	0xd9b	2.806128				
3472	0xd90	2.797266				
3478	0xd96	2.802099				
3475	0xd93	2.799683				
3468	0xd8c	2.794043				
3468	0xd8c	2.794043				
3465	0xd89	2.791626				
3467	0xd8b	2.793237				
3488	0xda0	2.810156				
3465	0xd89	2.791626				
3492	0xda4	2.813379				
3474	0xd92	2.798877				
3472	0xd90	2.797266				
3498	0xdaa	2.818213				
3469	0xd8d	2.794849				
3466	0xd8a	2.792432				
3466	0xd8a	2.792432				
3469	0xd8d	2.794849				
3465	0xd89	2.791626				
3464	0xd88	2.79082				
3466	0xd8a	2.792432				
3486	0xd9e	2.808545				
3484	0xd9c	2.806934				
3491	0xda3	2.812573				
3465	0xd89	2.791626				
3494	0xda6	2.81499				
3471	0xd8f	2.79646				
3482	0xd9a	2.805322				
3476	0xd94	2.800488				
3482	0xd9a	2.805322				
3472	0xd90	2.797266				
3472	0xd90	2.797266				
3465	0xd89	2.791626				
3470	0xd8e	2.795654				
